id,label
2999,1
3000,0
3001,0
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,1
3010,0
3011,1
3012,1
3013,0
3014,1
3015,1
3016,1
3017,1
3018,0
3019,1
3020,1
3021,1
3022,0
3023,1
3024,0
3025,1
3026,0
3027,0
3028,1
3029,1
3030,1
3031,0
3032,0
3033,1
3034,1
3035,1
3036,1
3037,0
3038,1
3039,0
3040,0
3041,1
3042,1
3043,1
3044,1
3045,0
3046,1
3047,1
3048,1
3049,0
3050,0
3051,0
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,1
3064,1
3065,0
3066,0
3067,1
3068,1
3069,1
3070,0
3071,1
3072,1
3073,0
3074,1
3075,1
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,1
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,1
3091,0
3092,0
3093,1
3094,0
3095,0
3096,1
3097,0
3098,1
3099,0
3100,0
3101,0
3102,0
3103,0
3104,1
3105,0
3106,1
3107,0
3108,0
3109,0
3110,0
3111,1
3112,0
3113,1
3114,0
3115,1
3116,0
3117,0
3118,1
3119,1
3120,0
3121,1
3122,1
3123,1
3124,1
3125,0
3126,0
3127,1
3128,1
3129,1
3130,0
3131,0
3132,1
3133,1
3134,0
3135,0
3136,1
3137,1
3138,1
3139,0
3140,0
3141,0
3142,1
3143,0
3144,1
3145,0
3146,1
3147,1
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,1
3158,0
3159,0
3160,1
3161,1
3162,1
3163,0
3164,0
3165,0
3166,0
3167,1
3168,0
3169,0
3170,1
3171,0
3172,1
3173,1
3174,0
3175,0
3176,0
3177,1
3178,1
3179,1
3180,0
3181,1
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,1
3194,1
3195,0
3196,0
3197,1
3198,1
3199,0
3200,1
3201,1
3202,1
3203,0
3204,1
3205,0
3206,0
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,0
3214,1
3215,1
3216,1
3217,0
3218,1
3219,1
3220,1
3221,0
3222,0
3223,0
3224,1
3225,1
3226,0
3227,0
3228,1
3229,1
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,1
3238,0
3239,0
3240,1
3241,0
3242,1
3243,0
3244,1
3245,0
3246,0
3247,1
3248,0
3249,0
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,1
3258,1
3259,1
3260,0
3261,1
3262,1
3263,1
3264,0
3265,1
3266,1
3267,0
3268,1
3269,0
3270,1
3271,1
3272,1
3273,1
3274,0
3275,0
3276,0
3277,0
3278,0
3279,1
3280,1
3281,1
3282,1
3283,1
3284,0
3285,1
3286,1
3287,1
3288,0
3289,0
3290,1
3291,0
3292,1
3293,1
3294,0
3295,0
3296,0
3297,1
3298,0
3299,1
3300,1
3301,1
3302,1
3303,0
3304,1
3305,1
3306,1
3307,0
3308,0
3309,0
3310,1
3311,1
3312,1
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,1
3327,1
3328,0
3329,0
3330,1
3331,0
3332,0
3333,1
3334,0
3335,1
3336,0
3337,1
3338,1
3339,0
3340,1
3341,1
3342,1
3343,1
3344,0
3345,1
3346,1
3347,1
3348,0
3349,1
3350,1
3351,0
3352,0
3353,0
3354,1
3355,1
3356,0
3357,1
3358,0
3359,0
3360,1
3361,1
3362,1
3363,1
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,0
3373,1
3374,1
3375,1
3376,1
3377,0
3378,1
3379,0
3380,0
3381,1
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,1
3393,1
3394,1
3395,1
3396,0
3397,0
3398,1
3399,1
3400,1
3401,0
3402,1
3403,1
3404,0
3405,1
3406,1
3407,1
3408,1
3409,0
3410,1
3411,0
3412,1
3413,1
3414,1
3415,1
3416,0
3417,1
3418,0
3419,0
3420,1
3421,0
3422,1
3423,1
3424,1
3425,0
3426,1
3427,1
3428,1
3429,0
3430,1
3431,1
3432,0
3433,0
3434,0
3435,0
3436,0
3437,1
3438,0
3439,1
3440,1
3441,1
3442,0
3443,0
3444,1
3445,1
3446,0
3447,1
3448,0
3449,0
3450,1
3451,0
3452,1
3453,0
3454,0
3455,1
3456,1
3457,0
3458,0
3459,1
3460,1
3461,0
3462,0
3463,1
3464,1
3465,0
3466,0
3467,0
3468,0
3469,1
3470,1
3471,1
3472,1
3473,0
3474,1
3475,1
3476,0
3477,1
3478,0
3479,0
3480,1
3481,1
3482,1
3483,1
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,1
3491,1
3492,1
3493,0
3494,1
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,0
3511,1
3512,1
3513,1
3514,1
3515,1
3516,0
3517,1
3518,0
3519,1
3520,1
3521,1
3522,1
3523,0
3524,0
3525,1
3526,1
3527,1
3528,1
3529,1
3530,1
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,1
3538,1
3539,1
3540,1
3541,1
3542,0
3543,1
3544,1
3545,1
3546,0
3547,0
3548,1
3549,0
3550,1
3551,1
3552,1
3553,0
3554,0
3555,0
3556,1
3557,1
3558,1
3559,1
3560,0
3561,1
3562,0
3563,1
3564,0
3565,1
3566,1
3567,0
3568,0
3569,0
3570,0
3571,0
3572,1
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,0
3584,0
3585,1
3586,1
3587,0
3588,1
3589,0
3590,0
3591,1
3592,0
3593,1
3594,1
3595,0
3596,1
3597,1
3598,1
3599,0
3600,0
3601,1
3602,1
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,1
3610,1
3611,1
3612,0
3613,0
3614,0
3615,1
3616,0
3617,1
3618,0
3619,0
3620,1
3621,0
3622,0
3623,0
3624,1
3625,0
3626,1
3627,1
3628,1
3629,0
3630,0
3631,0
3632,1
3633,1
3634,0
3635,0
3636,1
3637,1
3638,1
3639,0
3640,0
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,1
3659,0
3660,1
3661,0
3662,1
3663,1
3664,1
3665,0
3666,0
3667,1
3668,0
3669,0
3670,0
3671,0
3672,1
3673,0
3674,0
3675,1
3676,0
3677,1
3678,0
3679,0
3680,0
3681,0
3682,0
3683,1
3684,0
3685,0
3686,1
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,1
3698,0
3699,0
3700,1
3701,0
3702,0
3703,0
3704,1
3705,0
3706,0
3707,1
3708,1
3709,1
3710,0
3711,0
3712,0
3713,0
3714,1
3715,0
3716,0
3717,1
3718,1
3719,1
3720,0
3721,0
3722,1
3723,1
3724,1
3725,0
3726,1
3727,0
3728,0
3729,0
3730,1
3731,0
3732,1
3733,0
3734,0
3735,0
3736,0
3737,1
3738,1
3739,0
3740,0
3741,0
3742,1
3743,1
3744,0
3745,1
3746,0
3747,1
3748,0
3749,1
3750,1
3751,0
3752,0
3753,1
3754,0
3755,0
3756,1
3757,0
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,1
3772,1
3773,0
3774,1
3775,1
3776,1
3777,1
3778,0
3779,1
3780,1
3781,0
3782,1
3783,1
3784,0
3785,0
3786,0
3787,1
3788,1
3789,0
3790,1
3791,0
3792,1
3793,0
3794,1
3795,0
3796,1
3797,0
3798,1
3799,0
3800,0
3801,1
3802,1
3803,0
3804,0
3805,0
3806,1
3807,1
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,1
3817,1
3818,0
3819,1
3820,0
3821,0
3822,0
3823,1
3824,1
3825,0
3826,0
3827,1
3828,0
3829,1
3830,1
3831,0
3832,1
3833,0
3834,0
3835,1
3836,0
3837,1
3838,0
3839,0
3840,0
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,1
3855,1
3856,1
3857,0
3858,1
3859,1
3860,0
3861,1
3862,1
3863,0
3864,0
3865,0
3866,1
3867,0
3868,1
3869,0
3870,1
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,1
3880,1
3881,0
3882,0
3883,1
3884,1
3885,1
3886,1
3887,1
3888,0
3889,1
3890,1
3891,1
3892,0
3893,0
3894,0
3895,1
3896,0
3897,1
3898,1
3899,1
3900,1
3901,0
3902,0
3903,0
3904,1
3905,0
3906,0
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,0
3914,1
3915,1
3916,1
3917,0
3918,0
3919,1
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,1
3928,0
3929,0
3930,0
3931,0
3932,1
3933,0
3934,1
3935,0
3936,0
3937,1
3938,0
3939,0
3940,1
3941,0
3942,1
3943,0
3944,0
3945,0
3946,1
3947,0
3948,0
3949,0
3950,0
3951,0
3952,1
3953,0
3954,0
3955,0
3956,1
3957,1
3958,1
3959,1
3960,1
3961,0
3962,0
3963,0
3964,0
3965,1
3966,1
3967,1
3968,1
3969,1
3970,0
3971,0
3972,0
3973,0
3974,1
3975,0
3976,1
3977,0
3978,1
3979,0
3980,0
3981,1
3982,1
3983,1
3984,0
3985,1
3986,1
3987,1
3988,1
3989,0
3990,1
3991,0
3992,0
3993,1
3994,0
3995,1
3996,0
3997,0
3998,1
3999,0
4000,1
4001,0
4002,1
4003,1
4004,0
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,0
4016,0
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,1
4024,0
4025,0
4026,1
4027,0
4028,0
4029,1
4030,1
4031,1
4032,0
4033,1
4034,1
4035,0
4036,1
4037,0
4038,0
4039,1
4040,0
4041,1
4042,1
4043,0
4044,1
4045,1
4046,0
4047,0
4048,0
4049,1
4050,0
4051,0
4052,1
4053,0
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,0
4063,1
4064,1
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,1
4073,1
4074,0
4075,0
4076,1
4077,1
4078,0
4079,0
4080,1
4081,0
4082,0
4083,1
4084,0
4085,1
4086,0
4087,0
4088,1
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,1
4096,0
4097,0
4098,1
4099,0
4100,0
4101,1
4102,0
4103,1
4104,0
4105,1
4106,1
4107,0
4108,0
4109,0
4110,0
4111,0
4112,1
4113,1
4114,1
4115,0
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,1
4127,0
4128,1
4129,0
4130,0
4131,0
4132,1
4133,1
4134,0
4135,1
4136,0
4137,1
4138,0
4139,0
4140,0
4141,0
4142,1
4143,0
4144,1
4145,1
4146,1
4147,0
4148,1
4149,1
4150,1
4151,0
4152,0
4153,1
4154,0
4155,0
4156,1
4157,1
4158,1
4159,1
4160,1
4161,0
4162,1
4163,1
4164,1
4165,1
4166,1
4167,1
4168,0
4169,0
4170,1
4171,1
4172,0
4173,1
4174,0
4175,0
4176,0
4177,0
4178,0
4179,1
4180,1
4181,0
4182,1
4183,1
4184,1
4185,0
4186,0
4187,0
4188,1
4189,0
4190,0
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,1
4198,1
4199,0
4200,1
4201,0
4202,1
4203,0
4204,0
4205,0
4206,0
4207,1
4208,0
4209,1
4210,0
4211,0
4212,0
4213,1
4214,0
4215,0
4216,1
4217,1
4218,0
4219,0
4220,0
4221,0
4222,0
4223,1
4224,1
4225,0
4226,0
4227,0
4228,1
4229,0
4230,0
4231,0
4232,1
4233,0
4234,1
4235,1
4236,0
4237,1
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,1
4252,1
4253,1
4254,0
4255,0
4256,1
4257,0
4258,1
4259,1
4260,1
4261,1
4262,1
4263,0
4264,0
4265,0
4266,1
4267,0
4268,1
4269,1
4270,1
4271,1
4272,1
4273,0
4274,1
4275,1
4276,0
4277,0
4278,1
4279,0
4280,1
4281,1
4282,0
4283,0
4284,1
4285,1
4286,0
4287,0
4288,0
4289,1
4290,1
4291,1
4292,0
4293,1
4294,1
4295,0
4296,1
4297,1
4298,1
4299,1
4300,1
4301,0
4302,0
4303,0
4304,1
4305,0
4306,0
4307,1
4308,1
4309,1
4310,0
4311,0
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,1
4320,1
4321,0
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,0
4330,1
4331,0
4332,0
4333,1
4334,1
4335,0
4336,1
4337,0
4338,0
4339,1
4340,1
4341,0
4342,0
4343,1
4344,1
4345,0
4346,1
4347,1
4348,0
4349,0
4350,1
4351,1
4352,1
4353,1
4354,0
4355,0
4356,0
4357,0
4358,0
4359,1
4360,0
4361,0
4362,1
4363,1
4364,1
4365,0
4366,1
4367,1
4368,1
4369,0
4370,0
4371,1
4372,1
4373,0
4374,0
4375,0
4376,0
4377,1
4378,0
4379,1
4380,1
4381,0
4382,1
4383,0
4384,1
4385,1
4386,0
4387,1
4388,1
4389,0
4390,0
4391,0
4392,1
4393,1
4394,0
4395,1
4396,0
4397,0
4398,0
4399,1
4400,0
4401,1
4402,1
4403,1
4404,0
4405,1
4406,1
4407,1
4408,1
4409,0
4410,0
4411,0
4412,0
4413,1
4414,0
4415,1
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,1
4425,0
4426,0
4427,0
4428,1
4429,1
4430,0
4431,1
4432,1
4433,0
4434,0
4435,0
4436,1
4437,1
4438,1
4439,0
4440,1
4441,0
4442,1
4443,1
4444,1
4445,0
4446,0
4447,1
4448,0
4449,1
4450,1
4451,0
4452,1
4453,1
4454,1
4455,1
4456,1
4457,0
4458,0
4459,1
4460,1
4461,1
4462,1
4463,0
4464,1
4465,1
4466,0
4467,0
4468,1
4469,0
4470,1
4471,1
4472,0
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,0
4484,0
4485,0
4486,1
4487,1
4488,1
4489,1
4490,0
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,1
4502,0
4503,0
4504,0
4505,0
4506,1
4507,0
4508,0
4509,1
4510,1
4511,1
4512,0
4513,1
4514,0
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,1
4522,1
4523,0
4524,1
4525,1
4526,0
4527,0
4528,1
4529,0
4530,1
4531,1
4532,1
4533,1
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,1
4541,0
4542,1
4543,0
4544,0
4545,1
4546,0
4547,1
4548,0
4549,1
4550,0
4551,0
4552,1
4553,0
4554,0
4555,0
4556,1
4557,0
4558,1
4559,1
4560,1
4561,1
4562,0
4563,0
4564,1
4565,1
4566,0
4567,0
4568,0
4569,1
4570,0
4571,1
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,0
4579,1
4580,1
4581,1
4582,1
4583,1
4584,0
4585,0
4586,0
4587,1
4588,1
4589,1
4590,0
4591,1
4592,0
4593,0
4594,0
4595,0
4596,1
4597,1
4598,1
4599,0
4600,0
4601,0
4602,1
4603,1
4604,0
4605,0
4606,0
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,1
4614,0
4615,1
4616,1
4617,1
4618,0
4619,0
4620,1
4621,1
4622,0
4623,1
4624,1
4625,1
4626,1
4627,0
4628,1
4629,1
4630,1
4631,0
4632,1
4633,0
4634,1
4635,1
4636,0
4637,1
4638,0
4639,0
4640,1
4641,1
4642,1
4643,0
4644,1
4645,1
4646,1
4647,1
4648,1
4649,1
4650,1
4651,0
4652,0
4653,0
4654,1
4655,0
4656,1
4657,0
4658,0
4659,0
4660,1
4661,1
4662,0
4663,0
4664,1
4665,1
4666,0
4667,1
4668,1
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,1
4683,0
4684,0
4685,0
4686,1
4687,0
4688,1
4689,0
4690,1
4691,0
4692,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,0
4700,1
4701,0
4702,0
4703,0
4704,1
4705,1
4706,0
4707,1
4708,0
4709,1
4710,0
4711,1
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,1
4722,1
4723,1
4724,0
4725,1
4726,1
4727,0
4728,1
4729,1
4730,0
4731,0
4732,0
4733,0
4734,1
4735,0
4736,1
4737,0
4738,0
4739,1
4740,1
4741,1
4742,0
4743,1
4744,0
4745,1
4746,1
4747,1
4748,0
4749,0
4750,0
4751,0
4752,1
4753,1
4754,1
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,1
4762,1
4763,1
4764,1
4765,1
4766,1
4767,0
4768,1
4769,0
4770,1
4771,0
4772,0
4773,1
4774,1
4775,1
4776,1
4777,0
4778,1
4779,0
4780,1
4781,1
4782,1
4783,1
4784,0
4785,0
4786,0
4787,0
4788,1
4789,1
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,0
4799,1
4800,1
4801,0
4802,0
4803,1
4804,1
4805,0
4806,0
4807,1
4808,0
4809,0
4810,0
4811,1
4812,1
4813,0
4814,1
4815,1
4816,1
4817,0
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,0
4825,1
4826,0
4827,0
4828,1
4829,1
4830,0
4831,0
4832,0
4833,1
4834,0
4835,1
4836,0
4837,0
4838,0
4839,0
4840,1
4841,0
4842,1
4843,0
4844,1
4845,0
4846,1
4847,0
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,0
4856,0
4857,0
4858,1
4859,0
4860,1
4861,0
4862,0
4863,0
4864,1
4865,1
4866,1
4867,1
4868,0
4869,0
4870,1
4871,0
4872,1
4873,0
4874,0
4875,1
4876,1
4877,1
4878,0
4879,1
4880,0
4881,0
4882,1
4883,0
4884,1
4885,0
4886,0
4887,1
4888,1
4889,1
4890,1
4891,0
4892,0
4893,1
4894,1
4895,0
4896,0
4897,1
4898,0
4899,1
4900,0
4901,0
4902,0
4903,0
4904,1
4905,0
4906,0
4907,1
4908,0
4909,0
4910,0
4911,1
4912,0
4913,0
4914,0
4915,0
4916,1
4917,0
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,0
4925,1
4926,0
4927,1
4928,0
4929,1
4930,0
4931,0
4932,0
4933,0
4934,1
4935,1
4936,1
4937,0
4938,0
4939,1
4940,0
4941,1
4942,1
4943,1
4944,0
4945,1
4946,0
4947,1
4948,0
4949,1
4950,0
4951,1
4952,0
4953,0
4954,1
4955,1
4956,1
4957,0
4958,0
4959,0
4960,1
4961,0
4962,0
4963,0
4964,1
4965,1
4966,1
4967,1
4968,0
4969,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,0
4976,1
4977,0
4978,0
4979,1
4980,0
4981,1
4982,1
4983,0
4984,1
4985,0
4986,0
4987,1
4988,1
4989,1
4990,1
4991,1
4992,0
4993,1
4994,0
4995,0
4996,0
4997,1
4998,1
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,0
5006,1
5007,1
5008,1
5009,0
5010,0
5011,0
5012,0
5013,0
5014,0
5015,0
5016,1
5017,0
5018,1
5019,0
5020,0
5021,0
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,0
5030,1
5031,1
5032,0
5033,1
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,1
5041,0
5042,0
5043,0
5044,1
5045,1
5046,0
5047,1
5048,0
5049,0
5050,1
5051,1
5052,0
5053,1
5054,1
5055,1
5056,0
5057,0
5058,0
5059,1
5060,0
5061,0
5062,0
5063,0
5064,1
5065,1
5066,1
5067,0
5068,0
5069,0
5070,1
5071,1
5072,0
5073,0
5074,0
5075,1
5076,0
5077,1
5078,1
5079,0
5080,0
5081,0
5082,1
5083,0
5084,0
5085,1
5086,0
5087,1
5088,0
5089,0
5090,0
5091,0
5092,1
5093,0
5094,1
5095,0
5096,0
5097,1
5098,1
5099,0
5100,0
5101,0
5102,1
5103,1
5104,1
5105,1
5106,1
5107,0
5108,1
5109,0
5110,1
5111,1
5112,0
5113,0
5114,1
5115,1
5116,1
5117,1
5118,0
5119,0
5120,0
5121,0
5122,0
5123,1
5124,1
5125,1
5126,1
5127,0
5128,1
5129,0
5130,0
5131,0
5132,0
5133,1
5134,0
5135,0
5136,1
5137,0
5138,0
5139,1
5140,1
5141,0
5142,0
5143,1
5144,0
5145,1
5146,0
5147,1
5148,1
5149,1
5150,0
5151,0
5152,1
5153,0
5154,0
5155,1
5156,0
5157,1
5158,0
5159,0
5160,1
5161,1
5162,1
5163,0
5164,0
5165,1
5166,0
5167,1
5168,0
5169,0
5170,1
5171,1
5172,1
5173,0
5174,0
5175,1
5176,1
5177,1
5178,0
5179,0
5180,0
5181,1
5182,1
5183,1
5184,1
5185,1
5186,1
5187,1
5188,1
5189,1
5190,0
5191,1
5192,1
5193,0
5194,1
5195,0
5196,0
5197,0
5198,0
5199,0
5200,0
5201,0
5202,1
5203,1
5204,0
5205,1
5206,0
5207,0
5208,0
5209,0
5210,0
5211,0
5212,0
5213,1
5214,1
5215,1
5216,0
5217,0
5218,0
5219,0
5220,0
5221,1
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,0
5229,0
5230,0
5231,0
5232,1
5233,0
5234,0
5235,1
5236,0
5237,1
5238,0
5239,1
5240,1
5241,1
5242,0
5243,1
5244,1
5245,1
5246,0
5247,0
5248,1
5249,0
5250,1
5251,1
5252,1
5253,0
5254,0
5255,1
5256,1
5257,0
5258,1
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,1
5266,0
5267,0
5268,1
5269,0
5270,1
5271,0
5272,1
5273,1
5274,0
5275,0
5276,0
5277,1
5278,1
5279,0
5280,1
5281,1
5282,0
5283,1
5284,0
5285,1
5286,1
5287,1
5288,1
5289,1
5290,0
5291,0
5292,0
5293,0
5294,1
5295,0
5296,0
5297,1
5298,1
5299,0
5300,1
5301,0
5302,1
5303,1
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,0
5311,0
5312,0
5313,0
5314,1
5315,0
5316,0
5317,1
5318,0
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,0
5338,1
5339,1
5340,1
5341,0
5342,1
5343,0
5344,1
5345,0
5346,1
5347,0
5348,0
5349,0
5350,1
5351,1
5352,1
5353,1
5354,1
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,1
5362,1
5363,0
5364,1
5365,0
5366,0
5367,1
5368,0
5369,1
5370,1
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,0
5378,0
5379,0
5380,0
5381,0
5382,1
5383,1
5384,1
5385,1
5386,0
5387,0
5388,1
5389,1
5390,0
5391,0
5392,0
5393,1
5394,1
5395,1
5396,1
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,0
5404,1
5405,1
5406,1
5407,1
5408,1
5409,0
5410,1
5411,1
5412,1
5413,0
5414,1
5415,1
5416,0
5417,0
5418,1
5419,0
5420,0
5421,0
5422,1
5423,1
5424,1
5425,1
5426,0
5427,0
5428,1
5429,0
5430,0
5431,0
5432,1
5433,1
5434,0
5435,0
5436,0
5437,0
5438,0
5439,1
5440,0
5441,0
5442,0
5443,1
5444,1
5445,0
5446,0
5447,0
5448,0
5449,0
5450,1
5451,1
5452,1
5453,1
5454,0
5455,1
5456,1
5457,1
5458,1
5459,1
5460,1
5461,0
5462,1
5463,1
5464,0
5465,0
5466,0
5467,0
5468,0
5469,1
5470,1
5471,0
5472,1
5473,0
5474,1
5475,1
5476,1
5477,1
5478,1
5479,1
5480,0
5481,1
5482,0
5483,0
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,0
5491,1
5492,0
5493,1
5494,1
5495,1
5496,0
5497,0
5498,1
5499,0
5500,0
5501,0
5502,1
5503,0
5504,0
5505,0
5506,0
5507,1
5508,1
5509,1
5510,1
5511,0
5512,0
5513,0
5514,1
5515,1
5516,1
5517,0
5518,1
5519,1
5520,0
5521,0
5522,1
5523,0
5524,0
5525,0
5526,0
5527,1
5528,1
5529,1
5530,0
5531,1
5532,0
5533,1
5534,0
5535,0
5536,1
5537,0
5538,0
5539,1
5540,0
5541,1
5542,0
5543,0
5544,1
5545,0
5546,0
5547,0
5548,0
5549,1
5550,1
5551,0
5552,1
5553,1
5554,1
5555,1
5556,0
5557,0
5558,1
5559,0
5560,0
5561,1
5562,0
5563,1
5564,1
5565,1
5566,0
5567,1
5568,0
5569,1
5570,1
5571,0
5572,1
5573,1
5574,1
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,1
5585,1
5586,0
5587,0
5588,0
5589,0
5590,1
5591,0
5592,1
5593,0
5594,0
5595,0
5596,1
5597,0
5598,0
5599,1
5600,1
5601,0
5602,0
5603,0
5604,1
5605,1
5606,0
5607,1
5608,0
5609,1
5610,0
5611,1
5612,1
5613,0
5614,0
5615,1
5616,1
5617,1
5618,0
5619,0
5620,1
5621,1
5622,0
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,0
5630,1
5631,0
5632,1
5633,0
5634,0
5635,0
5636,1
5637,1
5638,1
5639,0
5640,0
5641,1
5642,1
5643,0
5644,1
5645,1
5646,1
5647,1
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,1
5655,0
5656,0
5657,1
5658,0
5659,0
5660,1
5661,0
5662,0
5663,1
5664,1
5665,1
5666,0
5667,0
5668,0
5669,0
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,1
5677,0
5678,1
5679,0
5680,0
5681,1
5682,1
5683,0
5684,0
5685,0
5686,1
5687,1
5688,0
5689,1
5690,1
5691,0
5692,0
5693,1
5694,1
5695,1
5696,1
5697,0
5698,0
5699,1
5700,0
5701,0
5702,0
5703,0
5704,1
5705,0
5706,1
5707,1
5708,1
5709,1
5710,0
5711,1
5712,0
5713,1
5714,1
5715,0
5716,0
5717,0
5718,1
5719,0
5720,1
5721,1
5722,1
5723,1
5724,0
5725,1
5726,0
5727,0
5728,1
5729,1
5730,0
5731,1
5732,0
5733,0
5734,1
5735,1
5736,1
5737,0
5738,0
5739,1
5740,0
5741,1
5742,0
5743,1
5744,0
5745,1
5746,1
5747,1
5748,1
5749,0
5750,1
5751,1
5752,1
5753,0
5754,0
5755,1
5756,1
5757,1
5758,1
5759,1
5760,1
5761,0
5762,1
5763,0
5764,1
5765,0
5766,0
5767,0
5768,0
5769,1
5770,0
5771,0
5772,0
5773,1
5774,0
5775,1
5776,0
5777,1
5778,1
5779,0
5780,1
5781,0
5782,1
5783,1
5784,1
5785,1
5786,0
5787,1
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,0
5795,0
5796,1
5797,0
